Cliente,Marca,Cupo,Ejecuto_Promo
11160,40,16,0.004569953506644108
11161,29,9,0.010394807947146369
11164,29,9,0.009252601533630698
11172,40,16,0.00795641562706844
11174,29,9,0.008200883801460798
11174,39,20,0.009140242403277724
11190,40,16,0.004033617190630101
11197,29,9,0.00539855333599163
11197,39,20,0.00023514681076019196
11204,29,9,0.002911093749256742
11204,40,16,0.2463405079988176
11214,39,20,0.00023542564046143035
11224,40,16,0.31337316216181
11228,40,16,0.061196372994480344
11230,40,16,0.0055404823533278715
11233,40,16,0.0035810485256358524
11242,39,20,0.00024095933538554844
11242,40,16,0.0017096123810703503
11251,29,9,0.0005568106687870052
11254,40,16,0.011523738791678765
11262,39,20,0.0002425493268927252
11265,29,9,0.027284094641015503
11278,39,20,0.0002485330991903367
11278,40,16,0.0013936554789980105
11289,40,16,0.02188463096427137
11299,40,16,0.006369383745702806
11300,39,20,0.00022748644960018957
11300,40,16,0.011080281638243273
11301,40,16,0.23910871877026632
11305,40,16,0.027523151800362713
11311,39,20,0.0002421800917852201
11312,40,16,0.006637818691408329
11316,29,9,0.004348921048306765
11318,40,16,0.001081826156329066
11346,29,9,0.005426245463572881
11350,40,16,0.007923926249310247
11356,29,9,0.003156236353181993
11357,39,20,0.00024058632646779848
11358,39,20,0.0002481047441582528
11361,40,16,0.0026929957310827812
11368,39,20,0.00023956328335245688
11370,39,20,0.00023831877607587498
11370,40,16,0.004536148348436341
11400,39,20,0.0002944619469726607
11413,29,9,0.00036273709605631613
11416,39,20,0.00024771836692947575
11419,29,9,0.0177647300560886
11421,29,9,0.03217649810643048
11421,39,20,0.007973691775598821
11422,40,16,0.005793372108997901
11426,39,20,0.00024122394019392295
11428,29,9,0.000428246064048465
11433,39,20,0.00022893566171152153
11445,39,20,0.00024085572154854484
11449,39,20,0.00023493352864742198
11449,40,16,0.7291438402895902
11452,39,20,0.00023514681076019196
11455,39,20,0.0002394114292941978
11456,40,16,0.0009058444049550635
11468,40,16,0.004360976921012129
11469,39,20,0.0002366592993728336
11497,29,9,0.0007501603316615583
11507,40,16,0.4487044376242418
11521,40,16,0.11574398402787174
11527,29,9,0.00031984787227806906
11546,40,16,0.057989685416209025
11554,40,16,0.005121619930117084
11568,29,9,0.000554797735405773
11568,39,20,0.0005205445510112054
11572,39,20,0.00024181948927865781
11572,40,16,0.09928830220403818
11576,29,9,0.0004916256230554111
11577,29,9,0.012616784782099297
11587,39,20,0.00023956328335245688
11590,40,16,0.00867361261377029
11613,39,20,0.00023956328335245688
11613,40,16,0.17045255922134042
11620,40,16,0.014221207672845354
11622,39,20,0.00024122394019392295
11627,29,9,0.005177863237762108
11630,39,20,0.00023956328335245688
11635,40,16,0.0011539031504831892
11640,39,20,0.00023956328335245688
11645,29,9,0.0005898837910977928
11648,29,9,0.005437613599330439
11648,39,20,0.009887757062031833
11652,29,9,0.0003959537445527017
11657,29,9,0.010022298960944327
11666,40,16,0.008915512420471073
11674,39,20,0.00023868478766163242
11684,39,20,0.00023742965796429591
11694,39,20,0.002105485852747475
11696,40,16,0.035007673234532674
11708,39,20,0.0002386261015477235
11714,39,20,0.00023558230123248868
11728,40,16,0.002696335870915455
11738,39,20,0.00044669893320826374
11738,40,16,0.001837601772879276
11740,40,16,0.0005778942973780291
11745,39,20,0.0002285506381548751
11751,39,20,0.00024024496098510578
11753,39,20,0.0002319140889266159
11758,39,20,0.00023956328335245688
11765,39,20,0.0002466370860012657
11765,40,16,0.5352018472333303
11766,39,20,0.000249470181135664
11789,39,20,0.00030648582562658615
11795,39,20,0.00023895518056567844
11795,40,16,0.005407468882627981
11801,40,16,0.004048278577811045
11806,39,20,0.00022776975355298025
11812,40,16,0.0016383892613346018
11814,39,20,0.00023956328335245688
11815,29,9,0.0030861448316196693
11816,40,16,0.5333873016246705
11817,39,20,0.00024252568172303845
11837,39,20,0.00024120628538814188
11840,39,20,0.00023609887534047644
11841,40,16,0.015014404201987063
11858,40,16,0.03524780120085043
11865,29,9,0.006994692745652945
11890,39,20,0.0005650882593102718
11890,40,16,0.0008081001386213125
11893,39,20,0.00024083794884277305
11908,39,20,0.0002405841540286495
11908,40,16,0.008576009366873414
11916,40,16,0.5609819178621456
11918,40,16,0.00240267997749855
11922,39,20,0.00023868478766163242
11930,40,16,0.0635916600985449
11939,39,20,0.00025381674575505116
11948,40,16,0.7971410142524605
11950,29,9,0.01425840311671841
11953,29,9,0.011299182223550542
11955,39,20,0.0012766156580024347
11956,29,9,0.003126240737550578
11967,40,16,0.0016636360666270559
11978,39,20,0.00024024496098510578
11983,39,20,0.00023956328335245688
11984,29,9,0.009652406905771191
11985,39,20,0.00023067780955048992
12001,40,16,0.02597692717789216
12013,29,9,0.01476725202016858
12023,40,16,0.040681775381713366
12028,39,20,0.00023820501104915596
12030,40,16,0.008857887037357872
12036,40,16,0.0003364678142413444
12060,40,16,0.00028275622133962366
12063,40,16,0.16317098664193874
12072,39,20,0.00023868478766163242
12072,40,16,0.025067581971366857
12078,39,20,0.00029598007902274895
12092,39,20,0.0013858850099056886
12100,29,9,0.0023351275681958313
12122,39,20,0.00031471525601149913
12123,39,20,0.02115079543014702
12127,40,16,0.2576664282052622
12129,29,9,0.008921375220497888
12129,39,20,0.006169799450828321
12129,40,16,0.04343671434747794
12135,39,20,0.00023742965796429591
12147,39,20,0.00023868478766163242
12159,29,9,0.0012295667418359274
12165,29,9,0.009604906365895786
12166,39,20,0.00022792961461322645
12171,40,16,0.0035581755374797697
12176,39,20,0.0002405841540286495
12177,39,20,0.00023488808453313962
12184,29,9,0.0017475537714044943
12187,39,20,0.0002721185963556472
12198,40,16,0.00026149451576409503
12202,29,9,0.011157321694657158
12203,39,20,0.0024253796982757533
12212,39,20,0.00023868478766163242
12213,39,20,0.00023106460811176354
12214,29,9,0.01432998745746235
12220,39,20,0.0002298043645629139
12221,39,20,0.00023868478766163242
12223,40,16,0.3586783848399052
12229,40,16,0.004950836709163944
12237,29,9,0.0007643106226384494
12252,40,16,0.018067357016169322
12265,39,20,0.00024024496098510578
12266,39,20,0.00023929644765799448
12271,40,16,0.002642834749028723
12278,40,16,0.05552694975931372
12280,39,20,0.0003247008170857024
12291,39,20,0.00023956328335245688
12303,40,16,0.01973281649523667
12304,39,20,0.00024203071176338392
12307,40,16,0.04689636555755676
12311,40,16,0.5938216670228963
12313,39,20,0.0002416693143538802
12313,40,16,0.0033391271903659894
12316,40,16,0.16474927147157814
12347,39,20,0.00024390592995698416
12347,40,16,0.015089172406756331
12363,39,20,0.0002307405315303525
12364,29,9,0.005980058803377121
12371,39,20,0.1981733461076835
12375,39,20,0.0002306774002831809
12393,29,9,0.00034207325405646464
12400,29,9,0.01222613729147561
12428,39,20,0.00023467980418256985
12436,40,16,0.0010735652436874863
12442,29,9,0.0070264205013787434
12445,40,16,0.026518903090082525
12450,40,16,0.10448856092567721
12462,39,20,0.0002472494006009712
12474,40,16,0.001881506157883352
12485,40,16,0.16170656049263404
12495,40,16,0.000337163180740748
12497,39,20,0.00031906858902867885
12501,39,20,0.0017184261316354186
12501,40,16,0.05472722972250863
12508,39,20,0.00024513544338693877
12516,39,20,0.00023790483157163232
12522,29,9,0.0023740555572266883
12526,39,20,0.0002313800807270838
12528,40,16,0.0016864465234620878
12530,39,20,0.0002405488945313756
12535,39,20,0.000250414940538303
12552,39,20,0.00024015866780652986
12557,40,16,0.0012321958174200149
12568,29,9,0.0032625797516764817
12585,29,9,0.005139914471938355
12587,39,20,0.0011068786472545112
12589,39,20,0.00024044551173478448
12597,39,20,0.00032945114171613766
12601,40,16,0.007673356162498051
12604,40,16,0.6535185168941323
12606,29,9,0.004446148996313486
12609,29,9,0.006380367594619203
12610,40,16,0.033888771264339604
12614,39,20,0.04730413198209559
12615,39,20,0.007822964096421806
12618,29,9,0.00045693107037143865
12639,29,9,0.0010392082394659642
12640,29,9,0.006438674616049027
12666,40,16,0.04112982997039034
12669,39,20,0.0004858135755381965
12669,40,16,0.0005740659261229155
12670,39,20,0.0003023334117688949
12673,29,9,0.006574268498942296
12677,40,16,0.00023761808333214198
12679,39,20,0.0002386880691498796
12687,29,9,0.009840746164438004
12688,39,20,0.0002384179784272192
12690,39,20,0.001062348563674976
12699,40,16,0.21053502211281547
12709,39,20,0.0003742692769864848
12710,39,20,0.00023868478766163242
12710,40,16,0.11816302263182453
12712,39,20,0.0009518319475133155
12716,39,20,0.0002433531274797369
12738,29,9,0.01658077271684494
12745,39,20,0.0005482454282875887
12746,40,16,0.08780492428329248
12748,39,20,0.00023671750189904476
12748,40,16,0.03969798331852295
12752,39,20,0.0011364228752082926
12753,39,20,0.000230749703528708
12775,40,16,0.005607865283018094
12778,40,16,0.002135064003815745
12780,39,20,0.00023743815583440246
12780,40,16,0.0022204256194130116
12784,39,20,0.00024024496098510578
12792,39,20,0.00023868478766163242
12803,39,20,0.0031181483498915917
12804,40,16,0.09133691751871129
12811,29,9,0.0013155949940860307
12812,29,9,0.00418706644125319
12812,40,16,0.8673591447805877
12819,39,20,0.0002395043812920355
12821,40,16,0.007733596410115257
12825,39,20,0.00023868478766163242
12844,39,20,0.00023834266273011872
12846,29,9,0.021668867762933728
12859,39,20,0.00024097791522772257
12861,40,16,0.0018186286699890702
12864,40,16,0.0611588284138208
12870,39,20,0.00023143305499575994
12872,39,20,0.00024122394019392295
12881,39,20,0.00024114697945588784
12884,39,20,0.00023405715890216394
12891,29,9,0.032218090487322694
12906,40,16,0.0017723011379497217
12921,39,20,0.00023956328335245688
12931,40,16,0.003970156845165924
12932,39,20,0.00023701812028976431
12939,39,20,0.00024181948927865781
12939,40,16,0.2428167914211007
12940,29,9,0.06817724090597689
12943,40,16,0.09471207776157813
12949,39,20,0.028451899102818548
12950,29,9,0.6539316781855838
12954,29,9,0.03238990999990208
12959,40,16,0.12384514677704754
12961,40,16,0.8160148716241498
12965,40,16,0.002587532256239617
12968,40,16,0.10145259556172889
12974,40,16,0.5314306930434799
12977,40,16,0.03659669658540779
12978,40,16,0.008028011046650614
12982,39,20,0.0024968834530074563
12986,39,20,0.00024205738241737793
12987,29,9,0.0004935491787674616
12987,40,16,0.03545582704044042
12990,39,20,0.00022754239672582717
12998,39,20,0.00023291882755605407
13012,40,16,0.015007911295885596
13033,39,20,0.00028598888737917485
13034,39,20,0.013580442634949001
13039,40,16,0.023881902452469246
13054,29,9,0.006877364307350686
13057,29,9,0.0070811907241630145
13064,39,20,0.0009668430670394317
13065,29,9,0.01744365060018407
13068,40,16,0.005251325800625086
13078,40,16,0.00945048536759484
13080,39,20,0.00022887937209443046
13087,40,16,0.002014319824351296
13096,39,20,0.00023731766730394766
13110,39,20,0.00023069969821314166
13113,39,20,0.0011172489524918232
13119,39,20,0.00023956328335245688
13121,29,9,0.000472476434579671
13125,39,20,0.00023065199959324722
13137,40,16,0.00196989851152973
13138,39,20,0.00033006465026183226
13143,40,16,0.09525638743887539
13161,39,20,0.00023798288556454324
13165,29,9,0.0301667928690546
13165,40,16,0.0003553199126889172
13166,40,16,0.0020984112182870895
13167,40,16,0.23446467873200005
13172,40,16,0.0012357395927261553
13175,40,16,0.00027785622793255655
13191,39,20,0.0002304577056167846
13198,29,9,0.006540178041837016
13227,39,20,0.0003999964570935507
13229,39,20,0.00023491646893172182
13230,40,16,0.019148288674621337
13241,39,20,0.00022887937209443046
13247,29,9,0.015339476524807027
13255,29,9,0.020233381575577088
13259,40,16,0.031109827527020587
13260,40,16,0.0004705853296681242
13263,39,20,0.00024633182538796454
13264,39,20,0.0002311214350322459
13266,29,9,0.00390349230167474
13268,39,20,0.0008192521552924485
13282,39,20,0.00039848288088406255
13283,40,16,0.01519948344165128
13284,39,20,0.00023964032176597308
13288,29,9,0.005120291565581774
13297,39,20,0.00023820501104915596
13308,39,20,0.00024096888095894787
13308,40,16,0.004508923575461129
13315,40,16,0.0028149903540868617
13321,39,20,0.00023514681076019196
13324,39,20,0.0002304634135108532
13328,39,20,0.00023041603574836247
13331,40,16,0.007102876969479117
13348,40,16,0.00562042457175791
13350,39,20,0.00025266099253234525
13364,40,16,0.0015173395483264055
13375,39,20,0.0002319140889266159
13379,29,9,0.008502252904677361
13379,39,20,0.0002394114292941978
13381,29,9,0.006688327642544427
13387,29,9,0.0020933370646435074
13388,39,20,0.00022824080799763074
13388,40,16,0.011737679039036011
13390,39,20,0.00023742965796429591
13390,40,16,0.006485422369051627
13392,39,20,0.000239143807991598
13393,39,20,0.00024045428892364727
13395,39,20,0.0013828277911027257
13400,40,16,0.00391369744725334
13402,40,16,0.01606532235251048
13407,40,16,0.0024388815222305994
13408,40,16,0.008058419848865435
13410,40,16,0.03438710483827592
13411,39,20,0.0002913600743242947
13417,40,16,0.004410784462492406
13424,29,9,0.02030544213448829
13427,39,20,0.00023119757086329068
13436,29,9,0.0073077674543249255
13437,29,9,0.059506318457998725
13440,40,16,0.0033803420236150255
13445,29,9,0.004668065397180854
13463,40,16,0.018044471481937857
13464,39,20,0.00025116101587864835
13468,29,9,0.01192687406500332
13473,29,9,0.01785268668496311
13473,40,16,0.0019313258437864387
13476,29,9,0.0018939533517831288
13493,40,16,0.0009612219295718701
13500,39,20,0.0008259570472814607
13506,39,20,0.00024771836692947575
13516,40,16,0.0003174256184750604
13518,39,20,0.00023067780955048992
13529,29,9,0.0005883843059650305
13532,29,9,0.0066653611318039105
13535,39,20,0.0002347791446885331
13538,29,9,0.0274654973808633
13543,40,16,0.017032743040448176
13550,40,16,0.007415716895513122
13556,40,16,0.019553628018048615
13558,40,16,0.007897332646464496
13560,40,16,0.0025624678206635854
13561,39,20,0.0010143579353281743
13561,40,16,0.0002913217593733553
13562,39,20,0.00024116463120822174
13563,40,16,0.006065310002859211
13564,40,16,0.007067730726679518
13581,40,16,0.019673246163588544
13583,40,16,0.08977078094920547
13586,39,20,0.0002394114292941978
13591,39,20,0.002665588206532026
13599,29,9,0.018301818244891556
13605,29,9,0.008221936239944348
13623,39,20,0.0012157075315389688
13632,40,16,0.00414452288718284
13638,39,20,0.00023514681076019196
13645,40,16,0.00025389468096911124
13648,40,16,0.002828070707743214
13662,39,20,0.00022887937209443046
13670,40,16,0.0059776137556528655
13708,39,20,0.00022915454098242798
13712,29,9,0.0012729084071841025
13730,29,9,0.0004091595592939908
13745,39,20,0.00022887937209443046
13748,40,16,0.0003185975204779654
13749,39,20,0.0015934062063901531
13753,40,16,0.0018659845301577387
13754,40,16,0.002648647679359691
13767,29,9,0.009505088529402456
13799,29,9,0.009834772255441392
13802,40,16,0.13640311478342118
13820,39,20,0.00033142244467985565
13837,29,9,0.016828358768755096
13838,29,9,0.030319602000625993
13838,39,20,0.0002311214350322459
13864,39,20,0.0013445953729682891
13864,40,16,0.00030630201321276654
13874,40,16,0.001251234046437444
13886,29,9,0.0013851321462297595
13910,39,20,0.00023215012108595239
13939,39,20,0.000494777463179264
13962,40,16,0.6807897516386946
13972,40,16,0.007523022821222533
13985,39,20,0.00039427926257350676
13999,39,20,0.0006378289688799529
13999,40,16,0.002244342348143991
14020,39,20,0.00023139475203609488
14026,29,9,0.0006834578346691642
14026,39,20,0.001700391441933514
14039,39,20,0.0002630672148617059
14065,29,9,0.0027306347287767694
14070,39,20,0.0003276008556415875
14074,40,16,0.012377254641170456
14088,39,20,0.00025667354442624265
14092,29,9,0.010768117460698067
14099,40,16,0.6038261032692392
14101,39,20,0.0002376171012435646
14103,40,16,0.0468202911321145
14104,39,20,0.00023410398174333473
14113,39,20,0.00023229076444209923
14115,39,20,0.002498222769834549
14117,29,9,0.007673496765720922
14124,40,16,0.00359042367967599
14126,40,16,0.010304866793407157
14133,39,20,0.0002294077853763132
14144,40,16,0.004633921958540107
14147,40,16,0.10733379434215462
14162,40,16,0.022787633255003648
14166,39,20,0.00022886880396852827
14179,39,20,0.001876300778752226
14184,39,20,0.00023369236465263033
14185,39,20,0.00024074841299104012
14188,40,16,0.7078739589315244
14189,40,16,0.0024211624107188107
14196,39,20,0.0002431472642620306
14200,29,9,0.007223889657976412
14201,39,20,0.0008879814984621438
14223,40,16,0.18749819039799384
14225,29,9,0.00044702143169416254
14233,40,16,0.000354046141488256
14238,40,16,0.12519437132224442
14239,39,20,0.00024648808378685636
14240,29,9,0.005897706844399627
14242,40,16,0.011183124710343311
14248,39,20,0.0002971468420118376
14251,39,20,0.00022634727995574737
14262,29,9,0.0011036161752748447
14264,39,20,0.00022757551979935004
14267,39,20,0.0002314336231371918
14275,40,16,0.0003194580655607143
14276,40,16,0.7838380378249629
14279,39,20,0.00022993437512201426
14284,40,16,0.012243506877927947
14297,39,20,0.0002526214631087555
14302,39,20,0.00024258841572443832
14307,40,16,0.2155441515504546
14309,40,16,0.023173703460673777
14320,40,16,0.0605224537651758
14321,29,9,0.006810131682536418
14330,29,9,0.0008667170966175235
14337,39,20,0.03440096368294702
14339,40,16,0.7346879911937375
14363,39,20,0.034325920565968955
14367,39,20,0.0003107779807532429
14368,39,20,0.003278292898853699
14375,29,9,0.002791242379445993
14378,29,9,0.0022946939772004763
14379,40,16,0.06114420628505572
14389,39,20,0.00024256650659395385
14405,39,20,0.0003758993091135956
14409,39,20,0.00023833588819890773
14409,40,16,0.531396540482646
14410,40,16,0.2735309707174248
14418,40,16,0.08756507903089057
14425,39,20,0.00817967233748886
14425,40,16,0.00030114158787384205
